,input,prediction,output
3267,chali,चाित,चालित
3268,mandya,मंद्य,मांड्या
3269,gonpo,गोंपो,गोंपो
3270,gyonh,ज्यों,ग्योंठ
3271,elecronics,इलेक्ट्रोनिक्स,इलेक्ट्रॉनिक्स
3272,egmor,एग्मोर,एगमोर
3273,dhonaa,धोना,धोना
3274,siragii,सिराग्तिती,सिरगिट्टी
3275,qiwi,किवी,क्यूआईडब्ल्यूआई
3276,vivekaadheen,विवेकाधीन,विवेकाधीन
3277,baripada,बरीपाड़ा,बारिपदा
3278,mikaam,मिक़ताम,मिकटॉम
3279,baagoraa,बागोरा,बागोरा
3280,dynamaic,डायनामैटिक,डायनामेटिक
3281,ranjkaha,रांजका,रंजकता
3282,badhaai,बढ़ाती,बढ़ाती
3283,parikshao,परीक्षाओ,परीक्षाओ
3284,kapoor,कपूर,कपूर
3285,emdablyupiel,इमडैब्लायजिल,एमडब्ल्यूपीएल
3286,praishhanon,प्रतिष्ठानों,प्रतिष्ठानोंं
3287,aanri,आंत्रित,आंत्रित
3288,waan,वाँ,वाण
3289,munaf,मुनाफ,मुनाफ
3290,damae,दमाए,दमाए
3291,ambani,अंबाानी,अम्बानी
3292,virechan,विरेचन,विरेचन
3293,arhshasriyon,अर्शास्त्रियों,अर्शास्त्रीयों
3294,mindree,मिनडट्री,माइंडट्री
3295,swabhavaah,स्वभावतः,स्वभावतः
3296,veronika,वेरोनिका,वेरोनिका
3297,parichar,परिचर,परिचर
3298,juraab,जुराब,जुराब
3299,rasad,रसाद,रसद
3300,dealership,डीलरशिप,डीलरशिप
3301,peranormal,पेरानोर्मल,पैरानॉर्मल
3302,wadara,वादरा,वदरा
3303,rekannecing,रिकेनक्टिंग,रिकनेक्टिंग
3304,bhanagar,भटनागर,भटनागर
3305,neal,नेल,नील
3306,pudukkoai,पुदुक्कोट्टई,पुदुकोट्टई
3307,hippo,हिप्पो,हिप्पो
3308,biolozis,बायोलजजज,बायोलॉजिस्
3309,kaju,काजू,काजू
3310,dabur,दाबुर,डाबर
3311,sahakalaakar,सहकलाकर,सहकलाकार
3312,vaar,वाटर,वाटर
3313,kruya,क्रुत्य,कृत्या
3314,chausingha,चौसिंघा,चौसिंगा
3315,allcargo,अल्कार्गो,ऑलकार्गो
3316,ura,उत्त्रा,उत्तरा
3317,ladhkiyon,लढ़ियों,लड़कियो
3318,dampaiyon,दम्पतियों,दंपतियों
3319,pailoon,पैलोतों,पायलटों
3320,ankeny,अंकेनी,एंकेनी
3321,aavriiyon,आवृतियों,आवृत्तियों
3322,foda,फोदा,फोड़ा
3323,chaurasiya,चौरसिया,चौरसिया
3324,parikshankaraon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
3325,baramula,बारामूला,बारामुला
3326,dhairyavaan,धैर्यवान,धैर्यवान
3327,korapu,कोरापूट,कोरापुट
3328,chhudawaaya,छुड़ावाया,छुड़वाया
3329,maparon,मतपत्रों,मतपत्रों
3330,bandhae,बंधते,बांधते
3331,kamjor,कमजोर,कमज़ोर
3332,langaron,लंगारों,लंगरों
3333,loveland,लवललंड,लवलैंड
3334,pravrieeyon,प्रवृत्तियों,प्रवृत्तीयों
3335,parmeshwarpur,पर्मेश्वरपुर,परमेश्वरपुर
3336,sarjuga,सरजूगा,सरगुजा
3337,coon,कून,कून
3338,bawara,बवारा,बावरा
3339,jainon,जैनों,जैनों
3340,nruyon,न्रुत्यों,नृत्यों
3341,boodam,बूदम,बूदम
3342,karneshwardham,कर्णेश्वरद्,कर्णेश्वरधाम
3343,manwaayaa,मनवाया,मनवाया
3344,balo,बालोट,बेलोट
3345,barman,बरमान,बर्मन
3346,kaylana,काललना,कायलाना
3347,sensing,सेनसिंग,सेंसिंग
3348,janbhawna,जनभाना,जनभावना
3349,kurami,कुरामी,कुरमी
3350,di,डीट,डिट
3351,aaja,ताजा,ताजा
3352,bhaaulaal,भाऊलाल,भाऊलाल
3353,kruyaa,क्रुत्या,कृत्या
3354,gaayikao,गायिकाओ,गायिकाओ
3355,falne,फालने,फलने
3356,chamakna,चमकना,चमकना
3357,shakhayen,शाखयें,शाखाएं
3358,ghairakaanoonee,घैरकानूनी,ग़ैरकानूनी
3359,rockford,रॉकफोर्ड,रॉकफोर्ड
3360,jivraj,जीवराज,जीवराज
3361,muliplexon,मल्टीप्लॉक्सन,मल्टिप्लेक्सों
3362,microfiber,माइक्रोफाइबर,माइक्रोफाइबर
3363,nahargarh,नहरगढ़,नाहरगढ
3364,amiao,अमिताओ,अमिताव
3365,sukadiyaal,सुकडियाल,सुकडि़याल
3366,faseners,फास्टेनर्स,फास्नर्स
3367,ishaara,ईशारा,इशारा
3368,dason,डाटसन,डैटसन
3369,prakaashi,प्रकाशित,प्रकाषित
3370,wirerless,वायरललस,वायरलेस
3371,badam,बदाम,बदाम
3372,zalana,ज़ाााना,झालाना
3373,eksacor,एक्स्टैक्टर,एक्सटेक्टर
3374,parween,परवीन,परवीन
3375,rane,रेन,राणे
3376,sanskruiyon,संस्क्रतियों,संस्कृतियों
3377,baji,बाजी,बाज़ी
3378,jaipur,जैपुर,जयपुर
3379,woonsocke,वूंसोकेट,वुनसोकेट
3380,breweries,ब्रेवरीज,ब्रेवरीज
3381,avru,अवरू,अवरु
3382,gor,जीटोओर,जीतोड़
3383,ches,चेस्ट,चेस्ट
3384,ae,एटी,अते
3385,sundaram,सुन्दरम,सुंदरम
3386,nagarjuna,नागरजुना,नागार्जुन
3387,wabag,वााा,वाबाग
3388,disreebyooaree,डिस्ट्रीब्यूटरी,डिस्ट्रीब्यूटरी
3389,chuchiyaan,चूचियाँ,चूचियां
3390,askhir,तस्खिर,तसखीर
3391,kar,कर,कर
3392,char,चर्त,चार्ट
3393,landara,लंडाारा,लंगड़ा
3394,ilaichi,इलाईची,इलाइची
3395,khaakhaaaegee,खटखटााजी,खटखटाएगी
3396,bidar,बिदर,बीदर
3397,pahnaakar,पहनाकर,पहनाकर
3398,parmoujood,परमोजूद,परमौजूद
3399,scaining,स्केनिंग,स्कैनिंग
3400,daphan,दफान,द़फन
3401,amy,एएमयूई,एमी
3402,chipakane,चिपकने,चिपकने
3403,faisala,फैसला,फ़ैसला
3404,pramukhkarmiyon,प्रमुकखारमियों,प्रमुखकर्मियों
3405,arushi,अरुशी,आरुषि
3406,dafarvaale,दफ्तरवाले,दफ्तरवाले
3407,le,ले,ले
3408,berwyn,बेर्विन,बर्विन
3409,aliance,एलियांस,अलायंस
3410,khandelwal,खंडेलवाल,खंडेलवाल
3411,khelmanree,खेलमंततरी,खेलमंत्री
3412,vaiisan,वैसन,वैइसन
3413,kumau,कुमौ,कुमाऊ
3414,mahamanra,महामंत््र,महामंत्र
3415,sameekshaakaraa,समीक्षाकर्ता,समीक्षाकर्ता
3416,cerebra,सेरिब्रा,सेरेब्रा
3417,soodkhoron,सूद्खोरों,सूदखोरों
3418,ranaabhooshan,रत्नभूषण,रत्नाभूषण
3419,chaakaae,चटकाते,चटकाते
3420,kraar,क्रार,क़रार
3421,regisan,रेगिस्टन,रेगिस्तान
3422,devi,देवी,देवी
3423,charcha,चर्चा,चर्चा
3424,phainn,फैन,फैंन
3425,aaburod,आबूरोद,आबूरोड
3426,suba,सुबा,सूबा
3427,wadhawan,वाधवान,वधावन
3428,halla,हाला,हल्ला
3429,upnea,उपनेटा,उपनेता
3430,moshe,मोशे,मोशे
3431,module,मोडुले,मॉड्यूल
3432,peersburg,पेटरस्बर्ग,पीटर्सबर्ग
3433,euclid,युक्लिड,यूक्लिड
3434,ramek,रामेटक,रामटेक
3435,richardson,रिचर्डसन,रिचर्डसन
3436,kissagoi,किस्सगगी,किस्सागोई
3437,dela,डेल्टा,डेल्टा
3438,suhagin,सुहागिन,सुहागिन
3439,bigges,बिगेस्ट,बिगेस्ट
3440,chabae,चबते,चबाते
3441,aipp,एआईपीपी,ऐप्प
3442,usi,यूएसआई,उसी
3443,rowan,रोवान,रोवन
3444,chauda,चौड़ा,चौड़ा
3445,bull,बुल,बुल
3446,lehrayi,लहरायी,लहराई
3447,uplabdhiyon,उपलब्धियों,उपलब्धियों
3448,saharsa,सहरसस,सहरसा
3449,poorwajanmon,पूर्वजन्मों,पूर्वजन्मों
3450,faansi,फाँसी,फांसी
3451,ganapahy,गणपाठी,गणपति
3452,mahanaam,महानतम,महानतम
3453,vidhamaan,विधामन,विधमान
3454,favvara,फववारा,फव्वारा
3455,padhaa,पढ़ता,पढ़ाता
3456,robersan,रोबर्टसन,रॉबर्टसन
3457,nelson,नेलसन,नेल्सन
3458,chuka,चुका,चौका
3459,raashraa,राष्ट्र,राष्ट्रा
3460,precision,प्रिसिजन,प्रिसिशन
3461,khelaane,खेलाने,खेलाने
3462,asamaany,असमान्य,असमान्य
3463,krishnanagar,कृष्णनगर,कृष्णानगर
3464,andarkhane,अंदरखाने,अंदरखाने
3465,faanon,फानों,फानों
3466,shima,शिमत,शिमट
3467,olasan,तोलासन,तोलासन
3468,lee,ली,ली
3469,uariya,उत्तरिया,उत्तरिया
3470,suryadev,सूर्यादेव,सूर्यदेव
3471,isayiyon,इसायियों,ईसाइयों
3472,dwarikesh,द्वारिकेश,द्वारिकेश
3473,respecing,रेस्पेक्टिंग,रिस्पेक्टिंग
3474,vichaarakon,विचारकों,विचारकों
3475,ghaaaegi,घटाएगी,घटाएगी
3476,varshiya,वर्षिय,वर्षिय
3477,bhav,भव,बहाव
3478,sasaram,सासरम,सासाराम
3479,koayam,कोट्टयम,कोट्टयम
3480,grover,ग्रावर,ग्रोवर
3481,verger,वर्जर,वर्गर
3482,beeaane,बीताने,बीताने
3483,mohim,मोहिम,मोहिम
3484,chamba,चाम्बा,चम्बा
3485,bapaa,बपा,बापा
3486,saahsaah,सासा,सासा
3487,naidillee,नैदिल्ली,नईदिल्ली
3488,soond,सूंद,सूंड़
3489,kshin,क्षिण,क्षीण
3490,ilayachi,इलायाची,इलाइची
3491,alaasha,तलाशा,तलाशा
3492,braandes,ब्रांडेस,ब्रान्डेस
3493,wason,वाटसन,वॉटसन
3494,darai,दरती,डराती
3495,polimer,पॉलिमर,पॉलिमर
3496,mukhyamanrisamvaaddaaa,मुख्यमंत्रपिवादाा,मुख्यमंत्रीसंवाददाता
3497,murgipalan,मुर्गीपालन,मुर्गीपालन
3498,ibija,इबीजा,इबीजा
3499,chhelai,छेलाई,छेलै
3500,akapulko,अकापुल्को,अकापुल्को
3501,feka,फेका,फेका
3502,wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
3503,kaabilegour,काबिलेगोर,काबिलेगौर
3504,sofner,सॉफनर,सॉफ़्नर
3505,mukarrar,मुकर्रर,मुक़र्रर
3506,chiranshi,चित्रनशी,चित्रांशी
3507,nabha,नाभा,नाभा
3508,lakshyon,लक्ष्यों,लक्ष्यों
3509,jaikara,जयकरा,जयकारा
3510,beaulad,ब्यूल,बेऔलाद
3511,saraaha,सराहा,सराहा
3512,agniyaan,अग्नियां,अग्नियां
3513,gujara,गुजरत,गुजरात
3514,mone,मोंते,मोंटे
3515,swaasikakaar,स्वास्तिककार,स्वास्तिकाकार
3516,maadhikhedhaa,माधीखखा,माड़ीखेड़ा
3517,gumshudagi,गुमशुदगी,गुमशुदगी
3518,normal,नॉरमल,नॉर्मल
3519,ambaani,अमबानी,अंबानी
3520,asheic,एस्ेटिक,एस्ेटिक
3521,mahawar,महावर,महावर
3522,happadhabaajhee,प्पबाहावी,प्पड़बाज़ी
3523,gin,जीआईएन,जिन
3524,laxmeeniyaan,लक्ष्मीयनाँ,लक्ष्मीनियां
3525,kaaragujaariyaan,कारगजजारियाँ,कारगुजारियां
3526,aavishakaar,आविशककार,आविष्कार
3527,jyoishi,ज्योतिषी,ज्योतिषि
3528,rohak,रोहताक,रोहतक
3529,gangajal,गंगाजल,गंगाजल
3530,praishaan,प्रतिस्ान,प्रतिस्ान
3531,uhaakar,उठाकर,उठाकर
3532,loksabhavalee,लोकसभावली,लोकसभावाली
3533,bhagyeshwar,भाग्येश्वर,भाग्येष्वर
3534,pehnae,पहनाते,पहनता
3535,hen,ेन,ेन
3536,sahovaliya,सहोवलिया,साहोवालिया
3537,uchchaadhikaareeyo,उच्चाधिकाारियो,उच्चअधिकारीयो
3538,half,हेएलफ,हॉफ
3539,uhanevale,उठनेववे,उठनेवाले
3540,pararooper,पारटरूपर,पैराट्रूपर
3541,aayudhnirmaanee,आयुधिनर्माणी,आयुधनिर्माणी
3542,vargas,वर्गस,वर्गस
3543,yarooshaleim,यरूषलेम,यरूशलेम
3544,gulshan,गुलशान,गुलशन
3545,kaal,कातल,कताल
3546,iibhagwaee,इतिभागतती,इतिभगवती
3547,aamariyapadha,आमरियापदा,आमरियापाड़ा
3548,nubiya,नुबिया,नूबिया
3549,gajara,गजरा,गजरा
3550,jadhav,जाधव,जाधव
3551,dhindhwal,ढिंधवाल,ढिंडवाल
3552,jaaak,जाटक,जातक
3553,doongarpur,डूँगरपुर,डूंगरपुर
3554,maujud,मौजूद,मौजुद
3555,subsensis,सब्स्ेेनिस,सबस्टेंसिस
3556,naksalwaad,नकसलवाद,नक्सलवाद
3557,brahraachaarinee,ब्रह्रचचिरणी,ब्रह्राचारिणी
3558,narnaari,नरनारी,नरनारी
3559,gaano,गानो,गानो
3560,rasme,रसमे,रस्मे
3561,manassas,मानासास,मनासस
3562,mwp,एमवीपी,एमडब्ल्यूपी
3563,golamuree,गोलामुरी,गोलमुरी
3564,worh,वर्,वर्
3565,nazarandaz,नाज़रदनज,नजरंदाज
3566,singer,सिंगर,सिंगार
3567,kargil,कार्गिल,कारगिल
3568,mahavidya,महाविद्य,महाविद्या
3569,naakaam,नाकमा,नाकाम
3570,vadak,वडक,वादक
3571,dose,डोसे,डोसे
3572,kaarwaai,कारवाई,कार्वाई
3573,merraige,मेराइज,मैरेज
3574,sarkaa,सरका,सरका
3575,raanpur,रतनपुर,रतनपुर
3576,raidical,रैडीकल,रैडिकल
3577,nariyalyuk,नरियायुल्क,नारियलयुक्त
3578,himali,हिमाली,हिमाली
3579,lagnesh,लग्ेेश,लग्नेश
3580,abhima,अभिमत,अभिमत
3581,supachy,सुपाची,सुपाच्य
3582,giridih,गिरिडीह,गिरिडीह
3583,shrankhalaaon,श्रंखलाओं,श्रंखलाओं
3584,radico,रैडिको,रेडिको
3585,anam,एनाम,अनम
3586,uhni,उठनी,उठनी
3587,dharmapariyaan,धर्मपत्रियाँ,धर्मपत्रियां
3588,sein,स्टेन,स्टीन
3589,jadd,जड्द,जड़
3590,bosaan,बोसां,बोसान
3591,varmaan,वर्तमान,वर्तमान
3592,kolhapur,कोल्हापुर,कोल्हापुर
3593,camarillo,कैमारिलो,कैमेरिलो
3594,bhedabhaavon,भेद़भावों,भेदभावों
3595,lagaaeen,लगातीं,लगातीं
3596,lucie,ल्यूसी,लूसी
3597,saira,सैरा,सायरा
3598,lahsun,लहसून,लहसुन
3599,gayri,गायट्री,गायत्री
3600,javae,जवते,जावते
3601,svayashasan,स्वायत्तशासन,स्वायत्तशासन
3602,media,मीडिया,मीडिया
3603,gm,जीएम,जीएम
3604,poorneshwari,पूर्णेश्वरी,पूर्णेश्वरी
3605,baaah,बातः,बातः
3606,parikhaen,परिखाएं,परीक्षाएं
3607,lile,लिटल,लिटिल
3608,radhakrushnadas,राधकररुशदास,राधाकृष्णदास
3609,veeraangnaaon,वीरागनााओं,वीरांगनाओं
3610,beechbachaav,बीचचााव,बीचबचाव
3611,nivedanah,निवेदनः,निवेदनः
3612,nexgen,नेक्स्टटन,नेक्स्टजेन
3613,navjaagaran,नवजागरण,नवजागरण
3614,uaney,उटने,उतने
3615,lozano,लोजानो,लोज़ानों
3616,raakhe,राखे,राखे
3617,mamooli,ममूली,मामूली
3618,gond,गोंड,गोंड
3619,siducing,सियुडिंग,सिडयूसिंग
3620,amarillo,अमेरिल्लो,अमारिलो
3621,beesavaan,बीसवां,बीसवां
3622,vershan,वर्षण,वर्शन
3623,charchaamanch,चर्चामचन,चर्चामंच
3624,ankar,टंककर,टंकार
3625,alliance,एलियंस,एलियंस
3626,lalaniya,ललानीय,ललानिया
3627,harna,हरना,हारना
3628,mhanam,महान्तम,महानतम
3629,kakoo,कककू,काकू
3630,ani,तनएनीआई,तनी
3631,jagayega,जगयेगा,जगाएगा
3632,aiboo,तैबू,टैबू
3633,granhiyan,ग्रंियाँ,ग्रंियां
3634,kanaal,कनाल,कनाल
3635,naraseepura,नरसीपुरा,नरसीपुरा
3636,formic,फोर्मिक,फार्मिक
3637,hamalavar,हमालावर,हमलावर
3638,shakhsiyaen,शख्सीयतें,शख्सियतें
3639,nihlani,निहलानी,निहलानी
3640,jeha,जेा,जेठा
3641,nag,नाग,नग
3642,mohindar,मोहिंदर,माेहिंदर
3643,pushpa,पुष्प,पुष्प
3644,vaan,वाँ,वाण
3645,kainawij,कैनवीज,कैनविज
3646,ippanikar,टिप्पणिकार,टिप्पणीकार
3647,galaega,गलाएगा,गलाएगा
3648,dasila,दासिला,डसीला
3649,chennai,चेन्नई,चेन्नई
3650,wasing,वास्टिंग,वेस्टिंग
3651,akreeban,तकरीबन,तक़रीबन
3652,adhikaariyaan,अधिकारियां,अधिकारियां
3653,avi,एवी,अवि
3654,niyanaaon,नियंताओं,नियंताओं
3655,wipro,विप्रो,विप्रो
3656,arual,तरूतल,तरुतल
3657,suriname,सुरिनामे,सूरीनाम
3658,purvapekshaaon,पूर्वापेक्षाओं,पूर्वापेक्षाओं
3659,ksheradwara,क्षेत्रदद्वारा,क्षेत्रद्वारा
3660,prakandh,प्रकंध,प्रकाण्ड़
3661,jaanchana,जांचना,जांचना
3662,vyavadhan,व्यवधान,व्यवधान
3663,du,डत्त,दत्त
3664,siyah,सियाह,सियाह
3665,faehgadh,फतेहढढ़,फतेहगढ़
3666,sumi,सुमी,सुमि
3667,bago,बागो,बागो
3668,ralaud,रालौड,रालोद
3669,dhabhaashaaraa,ढभाशरा,धभाशारा
3670,aabru,आब्रू,आबरू
3671,nilaabh,नीलाभ,नीलाभ
3672,sambi,साम्बित,संबित
3673,rollins,रॉलिंस,रोलिंस
3674,vaadak,वादक,वादक
3675,chidhe,चिढ़ते,चिढ़ते
3676,baagora,बागोरा,बागोरा
3677,srijanvigyanee,सृजनजविज्ञानी,सृजनविज्ञानी
3678,vivaranahbhaaraeey,विवरणभरातत्य,विवरणःभारतीय
3679,sanyukavasha,संयुक्ततस््ा,संयुक्तावस्ा
3680,prigyaa,प्रतिज्ञा,प्रतिज्ञा
3681,exacor,एक्सटैक्टर,एक्सटेक्टर
3682,shumali,शुमली,शुमाली
3683,vishhin,विश्निन,विषहीन
3684,nividaaaon,निवीदाताओं,निविदाताओं
3685,dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
3686,mihya,मि्य,मि्या
3687,gairarashravaadee,गैराश्रत्वरदी,गैरराष्ट्रवादी
3688,svapnika,स्वप्निका,स्वप्निका
3689,manjilen,मंजिलें,मंजिलें
3690,udaya,उदाया,उडाया
3691,pereddy,पेरेड्डी,पेरेड्डी
3692,niya,निया,निया
3693,pokhriyal,पोखरियाल,पोखरियाल
3694,labeling,लेबलिंग,लेबलिंग
3695,nirdeshika,निर्देशिका,निर्देशिका
3696,praipaalpur,प्रतिपालपुर,प्रतिपालपुर
3697,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
3698,fineoex,फाइनोटेक्स,फिनोटेक्स
3699,higman,हिगमैन,हाइमन
3700,yoder,योडर,योडेर
3701,chaushkoniya,चतुष्कोनिया,चतुष्कोणीय
3702,hamlo,हमलो,हमलो
3703,roanoke,रोआनके,रोनोक
3704,florence,फ्लोरेंस,फ्लोरेंस
3705,karaboriyon,करबोरियों,काराबोरियों
3706,survanaa,सरवाना,सुर्वणा
3707,immaichyoriy,इम्यैचियोरिटी,इम्मैच्योरिटी
3708,anish,तनिश,टैनिस
3709,cpm,सीएमपीए,सीपीएम
3710,yusugi,युसुगी,युसूगी
3711,sahiyosav,साहित्योत्सव,साहित्योत्सव
3712,gaur,गाउर,गौर
3713,halchal,हालचल,हालचाल
3714,make,मतके,एमटेक
3715,alive,अलिव,अलाइव
3716,kundaliya,कुंडालिया,कुंडलियाँ
3717,rasyanik,रस्यानिक,रसायनिक
3718,housand,ाउसंड,ाऊजेंड
3719,nikean,निकेतन,निकेतन
3720,dimaak,दिमाक,दिमाक
3721,apvari,अपवर्तित,अपवर्तित
3722,follow,फोलोव,फ़ॉलो
3723,likhkar,लिखकर,लिखकर
3724,dharmaraajne,धर्मारजने,धर्मराजने
3725,vigyanon,विज्ञानों,विज्ञानों
3726,bairakpur,बैराकपुर,बैरकपुर
3727,madhura,मधुरा,मढ़ौरा
3728,spas,स्पास्ट,स्पस्ट
3729,aji,अजी,अजित
3730,baabaao,बाबाओ,बाबाओ
3731,daw,डेए,दाव
3732,ikai,इकाई,इकाई
3733,baaur,बटौर,बताैर
3734,yana,यातना,यत्न
3735,prashasnik,प्रशस्निक,प्रशासनिक
3736,achnera,अचनेरा,अछनेरा
3737,eddi,एडीडीआई,एड्डी
3738,wasaamuk,वासामुक्त,वसामुक्त
3739,bhal,भल्ल,भाल
3740,farm,फर्म,फाॅर्म
3741,rajyamanreesvaanra,राज्यमंत्रीीजवर्त्,राज्यमंत्रीस्वतंत्र
3742,ime,टीम,टाइम
3743,gray,ग्रेय,ग्रे
3744,fisad,फिसाद,फ़ीसद
3745,chuile,चुटिले,चुटीले
3746,shrabon,श्रबोोन,शराबों
3747,brown,ब्रोवन,ब्राउन
3748,ae,ततते,टेट
3749,kain,कैन,कईं
3750,sapraman,सपरामान,सप्रमाण
3751,hakkr,क्कर,ठक्कर
3752,haahe,हाे,हाे
3753,poonjianra,पूंजीतंतत्र,पूंजीतंत्र
3754,greg,ग्रेग,ग्रेग
3755,jeevai,जीवती,जीवति
3756,ainh,एंट,ऐंठ
3757,rupesh,रूपेश,रुपेश
3758,samjhunga,समझुंगा,समझूंगा
3759,mizoram,मिज़ोराम,मिज़ोरम
3760,vigyaanam,विज्ञानम,विज्ञानम
3761,cusex,क्युएक्स,क्यूसैक्स
3762,bhaae,भाते,भाते
3763,laphj,लाफज,लफ्ज
3764,cipla,सीआईपीएलए,सिप्ला
3765,shipping,शिपिंग,शिपिंग
3766,rapping,रैपिंग,रैपिंग
3767,renuka,रेनुका,रेनुका
3768,karghe,करघे,करघे
3769,udaanon,उड़ानों,उड़ानों
3770,namdhari,नमधारी,नामधारी
3771,hanumangarh,हनुमानगढ़,हनुमानगढ़
3772,gudna,गुडना,गुदना
3773,medihsan,मेदिसन,मेडि्सन
3774,flin,फ़्लिंट,फ्लिंट
3775,prashasanik,प्रशासनिक,प्रशासनिक
3776,faadi,फादी,फाड़ी
3777,inplae,टिनपेलेट,टिनप्लेट
3778,guna,गुना,गुना
3779,dev,डेव,देव
3780,pua,पुत्ता,पुट्टा
3781,raarichar,रात्रीचर,रात्रिचर
3782,ilecromeear,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
3783,vikram,विकराम,विक्रम
3784,hichkicha,हिचकिचा,हिचकिचा
3785,alamone,अल्टामोंटे,एल्टामोंटे
3786,chapel,चापेल,चैपल
3787,udaan,उड़ाँ,उड़ान
3788,robin,रोबिन,राबिन
3789,aakaash,आकाश,आकाश
3790,pokar,पोकर,पोकर
3791,singhde,सिंघड़े,सिंघाड़े
3792,koshadhikaari,कोषाधिकारी,कोषाधिकारी
3793,rushiaa,रुशिता,ऋषिता
3794,oh,तोह,तो
3795,engeline,एंजेलाइन,एंजेलिन
3796,varnavyavashaavaadiyon,वर्वव्यासवााादियों,वर्णव्यवस्ावादियों
3797,slash,स्लैश,स्लैश
3798,avyavasayee,अव्यवसायी,अव्यवसायी
3799,zuari,जुआरी,जुवारी
3800,naqab,नकब,नक़ाब
3801,kyusaiks,क्युसेक्स,क्यूसैक्स
3802,phaaeebres,फेबब्रेट्स,फ़ाईब्रेट्स
3803,hokha,होखत,होखत
3804,spray,स्प्रे,स्प्रे
3805,prince,प्रिंस,प्रिंस
3806,adad,तददद,तदाद
3807,nyayalayeen,न्यायलयीन,न्यायालयीन
3808,nashik,नशिक,नाशिक
3809,maladahiya,मलादहिया,मलदहिया
3810,hundiya,हुंडिया,हंडिया
3811,doranda,दोरंडा,डोरंडा
3812,oxide,आक्साइड,ऑक्साइड
3813,sajja,सज्जा,सज्जा
3814,pegaw,पेगाव,पेगव
3815,durdhara,दुर्धरा,दरदरा
3816,vidyuikri,विद्युतिकृत,विद्युतीकृत
3817,srongsville,स्ट्रॉंगसविल,स्ट्रोंगस्विल
3818,pushpa,पुष्प,पुष्पा
3819,varnavyavashaawaadiyon,वर्वव्यास्वााादियों,वर्णव्यवस्ावादियों
3820,vyakeeyon,व्यक्तियों,व्यक्तीयों
3821,kalasaanaa,कलसाना,कलसाना
3822,upashiyon,उपस्ियों,उपस्ियों
3823,khiaabon,खिताबों,खिताबों
3824,jauhari,जौहरी,जौहरी
3825,siyaha,सियाहा,सियाह
3826,aadiwadiyon,आदिवादियों,आदिवादियों
3827,offshor,ओफ्शो,ऑफशोर
3828,ranjka,रंजक्ता,रंजकता
3829,mukhyamanriyon,मुख्यमंत्रियों,मुख्यमन्त्रियों
3830,baangaroiya,बाँगरोतिया,बांगरोटिया
3831,dukhiyon,दुखियों,दुखियों
3832,judne,जुडने,जुडने
3833,swargdoo,स्वर्गदूत,स्वर्गदूत
3834,winer,विन्टर,विंटर
3835,miaao,मिताओ,मिटाओ
3836,achyu,अच्युत,अच्युत
3837,rishanaaaa,रिश्नता,रिश्तानाता
3838,lakhkhi,लखखी,लख्खी
3839,vihal,विठ्ठल,विट्ठल
3840,unionwaadi,उनिनोवादादी,यूनियनवादी
3841,aryama,आर्यमा,अर्यमा
3842,jamaae,जमाते,जमाती
3843,araik,अत्रैक्त,अट्रैक्ट
3844,anshida,अंशिदा,अनशिदा
3845,shueb,शूएब,शुऐब
3846,arellano,अरेलानो,अरेलानो
3847,avegyanik,आवेज्ञानिक,अवैज्ञानिक
3848,sanghiyaaa,संघियता,संघीयता
3849,sha,शत,षट्
3850,barsheey,बर्शीय,बर्षीय
3851,bavji,बावजी,बावजी
3852,flavonoids,फ्लेवोनोइड्स,फ्लेवनाइड्स
3853,immauriy,इमैमिच्यूरिटी,इम्मैच्योरिटी
3854,ribunal,त्रिबुनल,ट्रिब्युनल
3855,jeenon,जीनों,जीनों
3856,bishadhee,बिशाधी,बिशड़ी
3857,hki,तीकी,की
3858,solapur,सोलापुर,सोलापुर
3859,cw,सीवी,सीडब्ल्यू
3860,khari,खातरी,खत्री
3861,phwcs,फीवीसीएस,पीएचडब्ल्यूसीएस
3862,blackburn,ब्लैकबर्न,ब्लैकबर्न
3863,rehman,रहमैन,रहमान
3864,kraniyon,क्रान्तियों,क्रांतियों
3865,bhusvami,भूसवामी,भूस्वामी
3866,mum,मुम,मम
3867,ramraj,रामराज,रामराज
3868,heaeron,ीएटरों,िएटरों
3869,yohar,त्योहर,त्यौहार
3870,swarnikaa,स्वर्णिका,स्वर्णिका
3871,deshke,देशके,देशके
3872,namkeen,नमकीन,नमकीन
3873,gadbadbadee,गडबबडडबड़ी,गड़बड़बड़ी
3874,adanga,अडांगा,अड़ंगा
3875,sawal,सवाल,सवाल
3876,kavi,कववी,कवि
3877,saaseraa,सातसेरा,सातसेरा
3878,dhasmaanaa,धस्माना,धस्माना
3879,dhoondhi,ढूँढती,ढूंढती
3880,jeewan,जीवन,जीवन
3881,ia,ईएई,ईए
3882,kaihar,कािहर,कटिहार
3883,sheopur,शेओपुर,श्योपुर
3884,kaipdhari,कैपधारी,कैपधारी
3885,remasik,ट्रेमासिक,त्रैमासिक
3886,akeinsider,टकेनिस्डर,टेकइनसाइडर
3887,panchang,पंचांग,पंचांग
